val_acc,epoch,step,val_loss,train_acc,train_loss
0.24166665971279144,0,33,1.3862465620040894,,
,0,33,,0.2768518626689911,
,1,49,,,1.382297396659851
0.3333333432674408,1,67,1.386289358139038,,
,1,67,,0.23425926268100739,
,2,99,,,1.3828182220458984
0.34166666865348816,2,101,1.3861851692199707,,
,2,101,,0.24351851642131805,
0.3499999940395355,3,135,1.383405327796936,,
,3,135,,0.25833332538604736,
,4,149,,,1.3851834535598755
0.3499999940395355,4,169,1.3751176595687866,,
,4,169,,0.28796297311782837,
,5,199,,,1.3644205331802368
0.3166666626930237,5,203,1.3633465766906738,,
,5,203,,0.30000001192092896,
0.3166666626930237,6,237,1.3680369853973389,,
,6,237,,0.3305555582046509,
,7,249,,,1.3681626319885254
0.3333333432674408,7,271,1.4243524074554443,,
,7,271,,0.36759260296821594,
,8,299,,,1.2553203105926514
0.3333333432674408,8,305,1.3867894411087036,,
,8,305,,0.36851853132247925,
0.3499999940395355,9,339,1.3983656167984009,,
,9,339,,0.39722222089767456,
,10,349,,,1.1531635522842407
0.3083333373069763,10,373,1.4777146577835083,,
,10,373,,0.42129629850387573,
,11,399,,,1.2653348445892334
0.2666666805744171,11,407,1.5494040250778198,,
,11,407,,0.4435185194015503,
0.3166666626930237,12,441,1.3971596956253052,,
,12,441,,0.4277777671813965,
,13,449,,,1.3596725463867188
0.25,13,475,1.4763532876968384,,
,13,475,,0.4564814865589142,
,14,499,,,1.14399254322052
0.25833332538604736,14,509,1.4231759309768677,,
,14,509,,0.5027777552604675,
0.23333333432674408,15,543,1.5603529214859009,,
,15,543,,0.5185185074806213,
,16,549,,,1.047499656677246
0.24166665971279144,16,577,1.7827074527740479,,
,16,577,,0.5620370507240295,
,17,599,,,0.9846239686012268
0.25833332538604736,17,611,1.9494190216064453,,
,17,611,,0.5777778029441833,
0.22499999403953552,18,645,2.0774736404418945,,
,18,645,,0.6009259223937988,
,19,649,,,0.9553298950195312
0.21666666865348816,19,679,2.0728724002838135,,
,19,679,,0.6342592835426331,
,20,699,,,0.7006106972694397
0.23333333432674408,20,713,2.1928415298461914,,
,20,713,,0.6499999761581421,
0.23333333432674408,21,747,2.6076626777648926,,
,21,747,,0.6638888716697693,
,22,749,,,0.8474620580673218
0.2666666805744171,22,781,2.351133108139038,,
,22,781,,0.6814814805984497,
,23,799,,,0.6254933476448059
0.2666666805744171,23,815,2.2914927005767822,,
,23,815,,0.6925926208496094,
,24,849,,,0.8822486400604248
0.30000001192092896,24,849,3.1492691040039062,,
,24,849,,0.7111111283302307,
0.25833332538604736,25,883,2.6976370811462402,,
,25,883,,0.7342592477798462,
,26,899,,,0.6568307280540466
0.23333333432674408,26,917,2.8159124851226807,,
,26,917,,0.7342592477798462,
,27,949,,,0.5808088183403015
0.22499999403953552,27,951,2.8361315727233887,,
,27,951,,0.7425925731658936,
0.28333333134651184,28,985,3.068206548690796,,
,28,985,,0.7435185313224792,
,29,999,,,0.4634924829006195
0.25,29,1019,4.1508917808532715,,
,29,1019,,0.7490741014480591,
,30,1049,,,0.6575836539268494
0.22499999403953552,30,1053,3.3077194690704346,,
,30,1053,,0.7712963223457336,
0.25833332538604736,31,1087,2.853529214859009,,
,31,1087,,0.7546296119689941,
,32,1099,,,0.7733038663864136
0.2750000059604645,32,1121,2.9133310317993164,,
,32,1121,,0.7592592835426331,
,33,1149,,,0.6976869702339172
0.2750000059604645,33,1155,3.6773695945739746,,
,33,1155,,0.7722222208976746,
0.24166665971279144,34,1189,4.2349724769592285,,
,34,1189,,0.7907407283782959,
,35,1199,,,0.6854076981544495
0.25,35,1223,4.988096237182617,,
,35,1223,,0.7916666865348816,
,36,1249,,,0.7054945230484009
0.22499999403953552,36,1257,4.571486473083496,,
,36,1257,,0.7953703999519348,
0.21666666865348816,37,1291,3.8298096656799316,,
,37,1291,,0.7925925850868225,
,38,1299,,,0.3612729609012604
0.22499999403953552,38,1325,4.977346897125244,,
,38,1325,,0.789814829826355,
,39,1349,,,0.4741295278072357
0.2750000059604645,39,1359,3.6991801261901855,,
,39,1359,,0.8101851940155029,
0.25833332538604736,40,1393,4.334280490875244,,
,40,1393,,0.8064814805984497,
,41,1399,,,0.5263577103614807
0.2916666567325592,41,1427,3.886502504348755,,
,41,1427,,0.8027777671813965,
,42,1449,,,0.5151612162590027
0.25833332538604736,42,1461,5.543031692504883,,
,42,1461,,0.7879629731178284,
0.3083333373069763,43,1495,4.156825065612793,,
,43,1495,,0.8240740895271301,
,44,1499,,,0.3719571530818939
0.3083333373069763,44,1529,4.509454250335693,,
,44,1529,,0.8046296238899231,
,45,1549,,,0.38454827666282654
0.25833332538604736,45,1563,4.623475074768066,,
,45,1563,,0.8101851940155029,
0.2666666805744171,46,1597,6.179962158203125,,
,46,1597,,0.8305555582046509,
,47,1599,,,0.4479218125343323
0.28333333134651184,47,1631,4.701623916625977,,
,47,1631,,0.8277778029441833,
,48,1649,,,0.4959929287433624
0.28333333134651184,48,1665,4.375768184661865,,
,48,1665,,0.8259259462356567,
,49,1699,,,0.46949538588523865
0.3083333373069763,49,1699,4.5953688621521,,
,49,1699,,0.8361111283302307,
0.2750000059604645,50,1733,3.8180124759674072,,
,50,1733,,0.8157407641410828,
,51,1749,,,0.41893714666366577
0.28333333134651184,51,1767,5.251258373260498,,
,51,1767,,0.8185185194015503,
,52,1799,,,0.40483489632606506
0.2916666567325592,52,1801,4.987351417541504,,
,52,1801,,0.8231481313705444,
0.3083333373069763,53,1835,6.419066429138184,,
,53,1835,,0.8416666388511658,
,54,1849,,,0.33899393677711487
0.30000001192092896,54,1869,5.428682327270508,,
,54,1869,,0.835185170173645,
,55,1899,,,0.1991364061832428
0.30000001192092896,55,1903,4.664897441864014,,
,55,1903,,0.8444444537162781,
0.3166666626930237,56,1937,4.980891704559326,,
,56,1937,,0.8361111283302307,
,57,1949,,,0.22263656556606293
0.3083333373069763,57,1971,4.983778953552246,,
,57,1971,,0.8537036776542664,
,58,1999,,,0.44066229462623596
0.32499998807907104,58,2005,5.35633659362793,,
,58,2005,,0.8518518805503845,
0.32499998807907104,59,2039,5.369128704071045,,
,59,2039,,0.8472222089767456,
,60,2049,,,0.2832237482070923
0.3166666626930237,60,2073,5.837945938110352,,
,60,2073,,0.8481481671333313,
,61,2099,,,0.41646164655685425
0.28333333134651184,61,2107,4.422160625457764,,
,61,2107,,0.8592592477798462,
0.2750000059604645,62,2141,5.872910499572754,,
,62,2141,,0.8370370268821716,
,63,2149,,,0.4507772922515869
0.2916666567325592,63,2175,4.989668846130371,,
,63,2175,,0.8212962746620178,
,64,2199,,,0.4783415198326111
0.28333333134651184,64,2209,4.290812969207764,,
,64,2209,,0.8222222328186035,
0.2750000059604645,65,2243,6.410735607147217,,
,65,2243,,0.8324074149131775,
,66,2249,,,0.2960139214992523
0.3333333432674408,66,2277,5.2207932472229,,
,66,2277,,0.8379629850387573,
,67,2299,,,0.34650060534477234
0.28333333134651184,67,2311,6.201988697052002,,
,67,2311,,0.8388888835906982,
0.2916666567325592,68,2345,5.8224778175354,,
,68,2345,,0.8435184955596924,
,69,2349,,,0.46317240595817566
0.2666666805744171,69,2379,6.267637729644775,,
,69,2379,,0.8629629611968994,
,70,2399,,,0.38662129640579224
0.3083333373069763,70,2413,4.70380163192749,,
,70,2413,,0.8444444537162781,
0.2916666567325592,71,2447,5.572000980377197,,
,71,2447,,0.855555534362793,
,72,2449,,,0.33854085206985474
0.2666666805744171,72,2481,6.821181297302246,,
,72,2481,,0.8712962865829468,
,73,2499,,,0.3319743871688843
0.25833332538604736,73,2515,5.931628227233887,,
,73,2515,,0.8666666746139526,
,74,2549,,,0.2353239506483078
0.2666666805744171,74,2549,6.516783714294434,,
,74,2549,,0.8796296119689941,
0.2750000059604645,75,2583,6.706111431121826,,
,75,2583,,0.875,
,76,2599,,,0.4134310781955719
0.28333333134651184,76,2617,6.570023059844971,,
,76,2617,,0.864814817905426,
,77,2649,,,0.3621904253959656
0.28333333134651184,77,2651,6.9976959228515625,,
,77,2651,,0.8703703880310059,
0.2750000059604645,78,2685,4.7918243408203125,,
,78,2685,,0.875,
,79,2699,,,0.2811233699321747
0.2750000059604645,79,2719,7.703287601470947,,
,79,2719,,0.8592592477798462,
,80,2749,,,0.2833234369754791
0.30000001192092896,80,2753,5.697043418884277,,
,80,2753,,0.8703703880310059,
0.28333333134651184,81,2787,6.812067985534668,,
,81,2787,,0.8694444298744202,
,82,2799,,,0.2876681685447693
0.2916666567325592,82,2821,5.899572372436523,,
,82,2821,,0.8694444298744202,
,83,2849,,,0.3497675359249115
0.3083333373069763,83,2855,6.150339603424072,,
,83,2855,,0.8462963104248047,
0.28333333134651184,84,2889,5.379832744598389,,
,84,2889,,0.8444444537162781,
,85,2899,,,0.28640884160995483
0.28333333134651184,85,2923,6.919517993927002,,
,85,2923,,0.8694444298744202,
,86,2949,,,0.3557734489440918
0.2750000059604645,86,2957,6.054328441619873,,
,86,2957,,0.8574073910713196,
0.2916666567325592,87,2991,5.9234700202941895,,
,87,2991,,0.8629629611968994,
,88,2999,,,0.353598952293396
0.2666666805744171,88,3025,6.703145503997803,,
,88,3025,,0.8611111044883728,
,89,3049,,,0.32782626152038574
0.2750000059604645,89,3059,6.432738780975342,,
,89,3059,,0.8666666746139526,
0.2750000059604645,90,3093,8.020636558532715,,
,90,3093,,0.8712962865829468,
,91,3099,,,0.2531726658344269
0.2916666567325592,91,3127,8.083398818969727,,
,91,3127,,0.8629629611968994,
,92,3149,,,0.34996598958969116
0.28333333134651184,92,3161,6.72892427444458,,
,92,3161,,0.8583333492279053,
0.28333333134651184,93,3195,7.744917869567871,,
,93,3195,,0.8685185313224792,
,94,3199,,,0.3016510009765625
0.3166666626930237,94,3229,5.332647323608398,,
,94,3229,,0.8666666746139526,
,95,3249,,,0.4667593538761139
0.2666666805744171,95,3263,6.644298076629639,,
,95,3263,,0.8537036776542664,
0.28333333134651184,96,3297,5.552496910095215,,
,96,3297,,0.8601852059364319,
,97,3299,,,0.36252087354660034
0.2750000059604645,97,3331,5.506513595581055,,
,97,3331,,0.8537036776542664,
,98,3349,,,0.46843138337135315
0.2916666567325592,98,3365,7.096229076385498,,
,98,3365,,0.8472222089767456,
,99,3399,,,0.7246715426445007
0.24166665971279144,99,3399,5.292516231536865,,
,99,3399,,0.8240740895271301,
0.30000001192092896,100,3433,4.805662631988525,,
,100,3433,,0.854629635810852,
,101,3449,,,0.36185741424560547
0.25833332538604736,101,3467,5.393665790557861,,
,101,3467,,0.8583333492279053,
,102,3499,,,0.26772597432136536
0.30000001192092896,102,3501,5.893914699554443,,
,102,3501,,0.8592592477798462,
0.2666666805744171,103,3535,5.747119426727295,,
,103,3535,,0.855555534362793,
,104,3549,,,0.31969642639160156
0.2666666805744171,104,3569,5.789609909057617,,
,104,3569,,0.8527777791023254,
,105,3599,,,0.369004487991333
0.2916666567325592,105,3603,6.790119647979736,,
,105,3603,,0.8666666746139526,
0.25833332538604736,106,3637,6.566560745239258,,
,106,3637,,0.8583333492279053,
